dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean
47.67887335,7.01,-90,0,562,1,0.320982469,22.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,22.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,22.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,22.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,22.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,23.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,24.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,25.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,26.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,27.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,28.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,29.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,30.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,31.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,32.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,33.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,34.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,35.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,36.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,37.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,38.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,39.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,40.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,41.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,42.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,43.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.1,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.2,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.3,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.4,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.5,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.6,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.7,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.8,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
47.67887335,7.01,-90,0,562,1,0.320982469,44.9,12.60274382,16,10,TRUE,0,11,0,0.000106833,0.438432265
