dip,mag,rake,ztor,vs30,z1pt0,rjb,rrup,rx,ry0,width,vs30measured,src_id,rup_id,sids,occurrence_rate,mean,sta_id
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,17
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,17
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,17
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,17
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,18
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,18
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,18
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,18
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,18
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,18
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,18
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,18
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,18
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,18
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,18
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,18
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,18
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,18
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,19
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,19
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,19
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,19
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,19
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,19
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,19
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,19
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,19
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,19
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,19
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,19
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,19
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,19
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,20
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,20
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,20
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,20
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,20
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,20
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,20
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,20
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,20
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,20
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,20
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,20
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,20
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,20
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,21
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,21
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,21
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,21
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,21
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,21
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,21
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,21
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,21
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,21
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,21
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,21
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,21
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,21
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,22
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,22
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,22
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,22
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,22
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,22
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,22
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,22
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,22
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,22
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,22
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,22
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,22
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,22
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,23
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,23
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,23
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,23
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,23
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,23
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,23
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,23
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,23
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,23
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,23
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,23
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,23
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,23
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,24
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,24
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,24
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,24
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,24
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,24
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,24
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,24
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,24
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,24
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,24
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,24
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,24
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,24
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,25
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,25
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,25
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,25
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,25
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,25
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,25
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,25
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,25
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,25
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,25
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,25
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,25
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,25
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,26
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,26
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,26
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,26
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,26
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,26
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,26
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,26
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,26
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,26
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,26
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,26
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,26
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,26
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,27
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,27
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,27
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,27
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,27
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,27
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,27
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,27
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,27
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,27
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,27
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,27
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,27
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,27
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,28
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,28
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,28
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,28
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,28
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,28
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,28
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,28
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,28
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,28
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,28
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,28
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,28
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,28
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,29
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,29
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,29
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,29
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,29
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,29
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,29
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,29
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,29
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,29
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,29
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,29
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,29
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,29
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,30
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,30
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,30
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,30
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,30
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,30
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,30
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,30
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,30
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,30
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,30
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,30
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,30
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,30
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,31
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,31
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,31
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,31
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,31
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,31
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,31
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,31
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,31
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,31
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,31
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,31
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,31
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,31
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,32
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,32
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,32
47.67887335,7.01,-90,0,562,1,0.32098252,20,13.83968561,16,10,True,0,1,0,0.000106833,0.462558899,32
47.67887335,7.01,-90,0,562,1,0.320982511,30,13.83968561,16,10,True,0,2,0,0.000106833,0.463904184,32
47.67887335,7.01,-90,0,562,1,0.320982498,40,13.83968561,16,10,True,0,3,0,0.000106833,0.46435814,32
47.67887335,7.01,-90,0,562,1,0.320982476,50,13.83968561,16,10,True,0,4,0,0.000106833,0.465920915,32
47.67887335,7.01,-90,0,562,1,0.320982449,60,13.83968561,16,10,True,0,5,0,0.000106833,0.466121394,32
47.67887335,7.01,-90,0,562,1,0.320982527,70,12.60274382,16,10,True,0,6,0,0.000106833,0.433077472,32
47.67887335,7.01,-90,0,562,1,0.320982525,80,12.60274382,16,10,True,0,7,0,0.000106833,0.435831446,32
47.67887335,7.01,-90,0,562,1,0.32098252,90,12.60274382,16,10,True,0,8,0,0.000106833,0.436816261,32
47.67887335,7.01,-90,0,562,1,0.320982509,100,12.60274382,16,10,True,0,9,0,0.000106833,0.437148927,32
47.67887335,7.01,-90,0,562,1,0.320982492,150,12.60274382,16,10,True,0,10,0,0.000106833,0.438286591,32
47.67887335,7.01,-90,0,562,1,0.320982469,200,12.60274382,16,10,True,0,11,0,0.000106833,0.438432265,32
47.67887335,7.01,-90,0,562,1,0.320982525,1,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,33
47.67887335,7.01,-90,0,562,1,0.320982525,5,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,33
47.67887335,7.01,-90,0,562,1,0.320982525,10,13.83968561,16,10,True,0,0,0,0.000106833,0.458804468,33
